S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
14	-2	-1	-3	-13	0	-3	-19	-4	0	-2	-10	12	-4	-18	15	-16	-1	-15	11	-5	6	33	5	-12	8	14	1	-4	0	50	24	37	-11	0	-11	23	5	-23	-32	-8	2	0	-3	-20	-2	-35	-14	-16	-3	-10	0	17	-5	20	5	17	-13	0	5	-9	19	20	5
-6	8	4	5	-17	-10	15	-9	14	-3	-2	-2	18	3	2	10	-26	-2	-4	-7	7	33	2	-18	81	4	1	3	-8	-32	-10	22	-11	-3	-4	-4	18	4	-8	2	-17	2	1	4	-19	-3	-3	-12	37	0	-4	-3	8	-4	-3	9	-29	-7	-1	-4	-9	13	-6	-10
15	2	2	0	10	36	31	44	1	-2	0	0	-3	8	5	2	-4	0	1	6	1	0	-56	1	-5	-3	-6	-2	-4	-32	-67	-16	2	-3	0	-3	-8	-17	4	-8	0	1	0	1	-1	4	0	0	-5	-4	-2	0	-16	-9	8	-6	0	1	-2	-4	15	4	-10	-5
-8	28	-3	-14	19	4	-6	8	7	-38	-2	-3	-23	-22	-47	-24	-6	13	-3	3	10	16	40	17	-2	-4	-8	-12	5	-1	-2	-6	-2	-22	-3	0	-12	-6	37	6	-14	48	13	15	17	0	-16	6	-25	-28	-8	-14	-18	-22	-3	-3	31	8	5	2	9	1	-41	-12
-21	1	0	2	35	11	-1	-5	-2	1	1	1	5	14	2	4	10	-2	-4	-8	-6	-1	0	1	-11	-6	-1	4	30	10	-2	3	8	6	3	3	-11	-17	-3	-7	5	-5	-3	-2	4	5	2	5	-9	1	2	2	-11	-10	-1	-4	1	-2	-3	-4	-18	6	1	-1
34	8	4	5	5	-16	-28	49	-3	12	4	9	-30	-20	-5	-37	22	-1	12	21	9	24	12	7	-9	-1	-10	-43	45	-7	1	14	-7	-2	2	11	-23	33	5	-8	-17	-6	-5	0	-3	-26	24	2	42	4	-6	-18	9	-22	-22	-25	-79	-15	2	22	-29	-73	10	15
-38	7	-6	-1	9	-2	-11	-14	-6	11	13	-5	-9	-11	2	16	-6	-7	-6	0	-5	9	-4	-25	24	11	4	-1	43	8	2	17	-1	25	5	-1	-20	-7	3	-3	-21	-45	-9	-1	-16	-16	9	-1	15	23	0	-4	-17	-16	-1	-9	22	-9	3	-3	7	15	-12	-7
7	-2	-2	-1	-12	-2	-42	-21	-2	1	5	11	-12	-32	-17	2	-12	-6	-5	3	-2	-7	-110	-23	17	5	7	7	5	9	45	-2	7	0	-1	-5	-3	11	3	5	-7	-3	-5	-2	-7	-4	82	19	-12	-1	0	-4	4	6	-47	-19	-12	-6	-3	-5	-5	-6	-15	-10
1	1	-1	-3	8	4	0	24	16	1	-2	-4	-16	-14	-5	-6	16	4	-1	-1	-16	-7	-2	1	-21	-9	-4	-3	27	45	-3	-8	11	0	-1	1	11	-5	-2	0	1	-1	1	-2	-7	-23	5	6	-5	-4	0	5	1	-12	-4	-7	3	3	0	-1	-15	-17	-2	1
-3	-2	-3	1	45	-3	0	6	10	5	3	2	-66	-39	-2	1	-11	-2	0	-4	3	-5	-2	-5	7	1	2	4	19	2	0	2	-7	-3	-2	-1	13	20	1	-6	-3	-3	-4	-7	11	23	1	1	-2	1	5	8	11	-12	0	1	1	1	2	-4	-33	-22	-4	-13
7	4	8	1	5	20	82	31	-12	-1	0	4	8	3	-48	-34	-2	1	1	4	6	-14	-44	23	-37	-1	-2	-18	9	13	76	7	69	2	4	13	-5	4	-49	-26	-5	-7	-9	-21	-21	8	48	24	5	-1	1	6	16	1	-35	-7	-21	-5	-4	-3	-14	-11	-38	-13
29	21	-2	5	-8	-30	52	13	16	-17	0	-1	3	12	7	-2	-19	5	10	2	11	2	-11	-8	17	-11	0	-18	-18	-7	0	2	-18	-7	-5	-1	7	3	-9	7	-31	25	-4	5	-2	-11	4	-8	19	-7	-4	-5	4	-6	-6	11	11	3	-2	4	-5	8	21	-15
-22	14	1	-7	-8	-4	8	7	2	-43	-2	7	-13	20	33	7	1	-7	13	10	36	-9	-7	-36	-41	-33	-23	-11	-19	13	-104	-10	51	-5	-2	-18	-18	15	110	67	-9	17	23	22	-19	-28	-16	-71	3	-9	-4	6	21	-4	53	28	-3	2	1	-12	-1	22	-54	-8
3	8	2	-1	-1	6	6	3	-1	10	0	-8	-30	-81	-8	-3	-7	-16	3	4	15	46	2	-5	0	20	3	-2	-13	63	11	6	22	32	-4	-6	-2	-37	-16	-11	-62	-34	0	0	11	13	-1	-13	8	-6	-6	0	-3	3	-1	18	-2	-8	2	-3	10	6	23	2
3	15	-7	-8	-3	-11	2	28	-13	-39	15	3	8	8	-1	-12	0	-22	-8	-2	-16	-25	-1	19	-1	36	0	-6	-9	7	3	-14	26	40	11	9	8	21	0	18	-26	-17	4	0	-21	-7	-2	-8	10	20	3	2	5	31	5	-9	-5	-20	-8	-3	13	16	-2	-2
4	-7	-1	-3	12	11	-2	9	11	0	-4	-1	-5	-1	19	9	-7	2	-2	-2	11	-12	-9	9	-2	8	0	-1	-11	18	3	0	-2	0	-1	5	14	32	10	-26	-3	-1	2	-1	0	28	2	12	7	-4	-1	3	-1	-3	3	-17	-13	-16	-4	-6	-6	-11	-10	-4
-7	-2	-4	-8	-9	3	5	2	6	-2	-2	7	10	6	16	4	-35	-3	-1	6	12	-12	-45	-21	12	1	2	-5	-5	-2	-60	-3	-5	2	1	10	3	9	97	17	2	1	-2	2	2	8	-52	-13	5	0	1	0	-6	-6	43	7	-32	-3	-2	-9	-9	-4	-63	-24
-3	-5	0	-10	9	-13	-5	4	-12	2	0	0	6	28	-13	-23	2	1	-1	0	3	13	2	23	2	2	2	-1	0	35	-6	-4	4	-3	-2	5	19	-17	4	3	10	-1	10	24	-49	-53	21	12	-28	-3	-9	-39	27	-15	-3	-20	4	3	1	-6	-15	28	-5	-1
3	-7	2	-11	-1	10	3	-9	-5	6	-2	6	-3	0	-9	4	4	2	3	0	-8	-4	-9	5	-12	3	-2	22	2	-1	0	-13	5	-4	-6	-37	6	-1	-9	27	-33	-3	-2	1	-16	3	8	-16	15	-1	9	11	-11	-11	-2	21	40	-8	-11	-29	-1	7	-19	-22
-10	-1	-2	0	0	5	-3	-14	-5	-1	-5	-4	4	26	6	28	4	-4	-7	-7	1	-10	-13	-5	-4	-1	-3	0	-8	-33	4	3	-4	1	6	7	35	58	4	-3	-1	2	1	-2	-15	3	-5	-11	-1	-1	-1	-2	-29	-31	-3	-4	1	-1	-1	-4	7	-13	-3	1
-24	-4	0	-5	-13	-3	0	-7	-6	-2	-3	-1	-1	-2	1	3	22	4	1	2	14	5	-2	-6	-15	-3	-4	0	12	15	1	-1	-1	1	0	2	2	-6	0	8	14	-1	0	-2	5	0	0	3	-14	-1	0	1	-27	-21	-3	-12	13	-4	-6	-5	8	9	0	-2
-6	-11	-6	-15	-7	-5	6	3	-1	1	1	6	9	20	14	2	-4	-4	-4	-1	-18	-64	-17	-12	3	0	0	-5	6	3	16	-1	-11	3	2	6	-10	-20	5	19	6	-2	-2	-1	20	46	6	7	-6	-2	-4	-9	7	25	-3	-4	2	2	2	4	-23	-21	-6	2
2	1	-1	-3	-31	-21	3	7	5	-1	-1	0	3	8	3	-7	-1	-2	-2	-4	2	-25	-9	-2	-24	-3	-4	0	4	26	1	-13	28	-1	-3	-1	21	5	2	13	-2	1	3	4	-19	31	1	-20	3	-1	2	3	29	50	3	-3	2	2	0	-4	-8	-35	1	-2
-7	-3	-2	0	11	-19	5	26	-18	1	1	1	-39	-22	7	2	-18	3	3	0	18	-32	-23	-15	-9	-9	-3	-3	-20	-44	-11	5	24	3	2	7	11	22	13	-13	7	-2	-3	-2	13	21	8	8	-3	-3	-4	-3	-12	-64	-22	-1	8	2	1	2	7	17	3	-10
7	3	0	-1	23	51	7	12	-13	-5	-6	-2	9	-52	-16	-10	-5	-4	-4	-5	-19	29	5	0	11	6	7	7	17	73	20	13	-2	-4	0	0	-7	-16	-4	-8	16	0	-2	-2	-12	-13	-4	0	-14	-10	-10	-10	48	-13	-18	-24	18	8	9	5	-37	16	22	24
-12	14	8	6	-10	-3	-1	-3	-19	41	-8	-9	-27	-10	-9	-14	-1	1	4	5	10	-3	14	-43	-21	10	5	-1	1	-16	5	32	25	-21	0	1	-6	-10	-3	11	-35	-13	-5	-7	2	1	-6	-8	19	24	-4	-1	-26	-45	-12	1	-18	-31	9	2	17	25	-4	-6
-12	-17	2	2	-4	-8	-3	-10	4	-5	0	-2	3	0	-5	8	1	-5	-3	-2	-11	5	-1	-7	-3	-7	0	-1	11	17	0	3	-2	-17	-1	-4	11	-1	-8	-6	-5	19	2	0	-13	-26	0	-3	7	-35	4	2	-28	0	7	-7	-1	8	7	2	5	1	2	5
5	-3	-1	0	8	-7	-5	2	-6	0	2	3	-2	-4	0	-9	-13	-2	-1	-1	7	18	-2	-8	-12	-4	-3	-1	11	31	1	-5	7	1	1	-2	13	0	1	-7	-16	-3	0	0	-17	-27	3	17	-11	0	-2	-4	-13	5	-2	-5	-7	2	0	-4	-9	3	-2	0
-3	3	1	5	-3	-3	-19	5	16	5	12	18	-16	-10	16	35	-42	-5	-10	-26	8	-16	-92	-74	24	1	2	0	6	20	99	57	6	0	-2	5	0	35	74	2	-20	-6	-6	4	1	6	6	21	14	1	2	4	-2	-14	-38	4	-10	-3	-3	1	13	-2	-40	-17
-11	2	-3	0	11	29	0	-17	4	-1	2	0	-40	-51	-14	7	3	1	-2	-3	17	37	4	8	-5	-10	-2	8	-2	-42	-7	4	0	3	0	-10	13	-55	-6	-12	8	-3	-2	-4	-5	89	6	-3	-15	15	13	23	4	-5	10	-39	6	-12	-7	-9	-5	-3	1	5
5	-5	-1	2	6	6	8	20	7	0	0	1	7	-19	-3	-6	2	-2	-2	-4	-16	-29	-3	10	-15	-3	-1	-3	-13	12	-5	-11	2	7	1	-1	2	8	8	-7	-25	-10	-4	-1	4	-27	0	-6	40	4	3	3	8	26	20	33	-3	-4	-5	-8	8	-6	-14	-9
-4	1	4	3	-18	-47	1	3	-20	5	-1	0	-16	-12	3	8	26	-2	-6	-5	-5	0	-4	-18	-7	-3	-1	-3	-25	-10	-3	4	5	-2	-3	0	29	24	0	1	3	4	3	4	5	-12	-7	-3	-1	0	3	6	-17	-17	-3	-7	-4	-1	-7	-6	25	8	-1	0
9	35	4	-3	-12	1	-4	-6	-9	-17	-5	7	27	6	-4	-15	-4	-2	4	10	6	9	7	6	-1	-27	2	0	4	5	-1	10	-6	-12	-7	0	14	1	-3	-10	12	43	8	-6	-26	26	3	-5	11	-41	-1	-6	-3	-37	-6	-9	21	15	2	4	15	39	3	8
18	6	1	3	6	2	-1	1	-4	1	-1	-1	-12	-28	-1	5	-3	-1	0	-1	-26	-23	0	0	-3	3	0	2	33	21	0	-5	8	1	-1	-4	-4	-6	1	-1	-2	0	0	2	-12	1	1	-1	9	-3	-1	0	4	3	1	7	-13	-4	0	-2	7	7	1	-6
-1	-4	-3	-3	12	-2	-2	5	-11	0	-1	-1	-9	-3	-4	-13	-6	1	-2	-2	-8	-20	-2	-4	31	3	0	0	28	93	13	12	-4	-2	-2	0	-3	-21	-12	-22	-6	-2	0	-1	12	-15	0	9	24	4	4	7	11	44	9	4	-2	0	-1	-1	-16	-22	1	15
-1	1	-1	16	-9	-3	-44	-3	7	1	-14	-2	4	-11	42	24	7	0	10	-17	6	13	-4	-6	-44	6	4	18	2	6	-3	9	15	-14	-5	-12	-8	8	56	-3	1	9	8	9	26	0	13	0	-8	2	-3	5	-13	-23	-49	-11	-21	-7	-6	-17	-30	-12	14	6
12	3	3	0	-7	-18	0	-12	-2	-2	-2	-2	-7	-9	-2	0	-4	-3	-2	-1	-2	24	5	-1	2	0	2	-1	2	-42	-5	-8	-7	-1	-1	-1	9	46	6	0	-2	0	0	1	-23	-50	-10	-7	2	3	1	1	4	25	8	30	0	-1	0	2	-3	-23	-4	-2
-4	5	2	0	2	19	3	7	-5	0	-7	-1	2	-24	-3	-10	-7	3	-2	-5	5	-3	0	-4	-9	-24	-9	-7	-3	10	-1	-5	5	9	3	0	5	-28	-3	8	-3	-6	-5	-6	-38	-37	-3	0	19	51	9	4	23	32	5	-3	-21	-62	-10	-1	3	-10	-2	0
-4	-3	-6	-7	20	25	-1	-1	-7	-2	-1	-1	45	35	2	-2	-14	-6	0	3	-27	-4	2	1	-16	0	5	4	-6	-8	-3	-17	-5	4	1	-2	-15	-25	1	8	36	1	0	2	-9	-5	-2	1	1	-1	-1	-1	2	7	2	-2	-16	-4	-1	0	-14	-6	0	-1
-16	0	-2	-4	-7	-13	0	-3	44	8	0	2	-21	-20	-3	3	8	0	0	0	32	15	5	7	-2	-1	-3	-4	-33	-10	-5	-13	-4	-4	-2	-3	41	38	2	-6	-10	0	1	6	-71	-50	-3	0	9	0	-3	-1	27	31	1	8	-4	-5	-2	-3	-1	-17	-2	-4
14	-8	5	2	-2	-3	6	12	1	-34	-3	0	18	18	-4	-4	-12	-10	0	-4	0	-8	1	-8	0	7	-4	-8	-29	-11	-4	-3	-4	3	-2	3	14	38	4	0	-4	5	2	-11	-4	-33	-8	-1	-2	-1	1	11	-4	56	11	-12	5	6	15	3	7	-50	-8	13
54	11	2	-3	0	-22	-3	6	5	-6	-4	-2	3	17	-3	4	-17	0	-1	1	-17	-2	2	2	37	-1	1	-2	10	-4	-6	2	-25	-2	0	1	0	-5	7	-3	3	0	-1	-2	-20	-21	0	-2	1	-7	-6	-3	30	55	-5	-6	-25	1	0	1	2	-25	-1	-4
-15	-1	-6	-2	2	-13	-27	-26	-17	-22	-10	-1	-10	-41	-57	-28	-7	14	2	5	-5	0	20	21	12	2	8	3	12	-24	-36	-16	-28	3	-5	-19	-6	-16	-1	11	12	-23	-1	10	-1	37	67	6	18	3	3	-6	8	18	-17	6	-14	-6	-9	7	-6	-17	8	1
-4	4	3	-7	-9	-9	-32	-19	5	1	-8	1	-1	3	36	70	-4	18	15	1	9	0	-37	-22	0	-4	-3	-4	-4	5	20	-1	1	-3	1	5	1	-2	-7	-6	4	-13	-2	0	-3	-9	-17	-12	-26	-18	-2	7	9	11	24	15	45	-2	-8	-10	1	-6	-39	-19
-18	-3	3	3	-3	20	7	10	-17	-15	-3	-2	-4	-3	-1	5	6	2	-9	-14	-1	12	3	-8	-34	-7	-6	-9	-5	-29	-1	-8	-1	29	6	13	1	-18	-1	3	13	-25	4	2	0	20	4	1	-7	7	-3	-7	5	12	-1	-1	-23	-15	3	-3	3	14	-1	-7
-7	1	-1	-3	18	8	1	-2	9	4	0	1	-2	0	1	5	4	0	-2	-5	5	13	0	-4	-17	-5	-2	-1	23	24	-3	-7	-18	-3	1	2	-31	-18	-1	1	15	0	-3	1	8	-17	-2	5	-2	-2	-1	2	15	3	0	-1	14	2	-2	-3	-6	-12	-1	-3
-8	0	-2	-7	-4	-1	-8	8	15	-3	-6	-15	-16	5	1	-6	-38	-1	2	8	-1	-3	-12	-8	24	2	3	2	0	-7	-17	-2	3	-1	0	7	4	3	9	4	14	5	0	-1	2	-2	-1	-6	-6	-5	-4	0	-10	5	19	-5	-23	-1	-2	-1	16	-3	0	11
11	1	0	-1	15	15	5	3	-5	-4	-1	-1	21	21	-1	-4	-16	-1	0	0	16	27	3	2	41	4	-1	2	-15	-5	-1	2	-8	0	2	1	15	-14	-1	0	2	2	1	1	-17	-26	-5	-3	-6	-6	-6	-1	20	34	4	0	-13	-3	-3	-6	-10	20	-2	-5
17	6	3	2	-28	-24	-3	-12	1	-4	-2	-3	16	9	-1	8	4	-3	1	-3	-15	-19	-1	7	1	0	-2	0	23	21	0	-6	-14	-5	-4	-5	4	13	-2	2	-4	3	2	2	7	1	1	-10	15	2	1	-2	-18	-25	-2	1	-2	-3	1	4	-7	1	2	3
-28	2	4	10	-13	-4	-55	14	24	-1	-2	4	-9	-40	-32	-10	-7	-11	-4	-10	-10	-29	-75	-54	-38	-7	-3	-5	20	28	86	28	21	10	7	4	5	26	34	33	-19	-5	-5	-8	-7	-10	14	-14	6	9	12	26	21	29	30	-7	-2	-7	-7	-22	-21	-18	-65	-19
3	-13	-5	-3	-19	-10	51	26	9	-7	-14	-14	-16	-22	3	-8	-66	9	10	-2	11	22	-68	-2	50	6	-1	4	-8	-7	6	3	27	7	3	10	14	15	-5	-17	18	1	4	3	6	0	24	3	-8	-8	-15	2	5	-15	-119	-9	-23	-3	9	-10	-18	8	99	24
3	-4	-5	-10	-5	-35	-7	-1	-17	6	-5	8	13	53	3	7	-2	-23	9	-2	-4	-36	1	10	4	12	-3	-4	-2	15	-4	-19	1	16	5	-2	12	23	2	-6	7	-2	-14	-8	-43	-49	0	7	1	-41	-8	0	42	50	11	-11	-3	0	2	0	-29	-30	-5	3
-4	1	-1	-5	-7	-17	-4	-3	2	18	4	-1	2	0	-5	-7	-26	0	1	-2	-1	-24	0	8	23	10	-14	-3	14	12	1	30	-17	15	22	0	-17	33	5	3	6	2	8	12	21	8	2	-16	-12	-38	-5	-2	-10	2	-3	27	-6	-17	-5	-1	7	-16	-4	-18
-2	-10	-13	-16	-6	-61	-25	-13	-10	5	9	6	-3	51	17	16	20	10	6	7	4	22	19	26	3	4	0	4	28	37	3	0	0	-1	1	-2	-24	-41	1	-1	-5	-8	-12	-12	-17	-34	-13	-5	-2	-1	1	1	2	-12	-8	-6	5	1	2	0	9	24	-5	-1
2	-11	0	11	-22	-19	-16	-13	-2	10	-3	-1	7	5	9	5	35	2	-5	-4	9	4	-2	16	4	-11	-3	-7	-11	31	-3	6	-2	16	-4	-2	-25	-48	-6	6	-1	-13	13	5	9	-18	-7	-27	0	1	-4	-8	6	42	6	-7	-39	11	8	12	20	-8	7	0
9	20	8	-2	-11	-17	-12	20	-4	-19	-5	0	18	42	9	-18	-11	4	5	4	-8	-2	8	-1	-3	-4	-8	0	-19	-12	-12	-10	17	-16	1	-2	20	13	7	19	7	0	-5	-5	-14	-26	-8	-2	-25	-4	-1	6	24	18	7	3	0	3	10	1	-3	-2	-3	4
-7	-1	-1	0	-10	-10	-1	1	-5	-5	-4	-2	-17	-17	-5	-5	10	2	-2	-2	8	5	-1	-1	-3	-4	-4	-3	15	24	-1	-6	-7	-4	-4	-4	13	60	3	8	-7	4	6	4	-36	-56	-3	-5	-6	0	2	2	-4	-16	2	6	-4	-3	-6	-3	15	11	-4	-5
-10	-4	-2	6	-7	-9	-116	-16	-33	1	0	-5	-7	-1	-33	0	60	-1	-5	-12	2	3	-8	-8	-22	-8	-2	15	-29	-39	-128	-93	-1	-5	-11	-28	29	10	78	37	-23	-3	4	26	-15	-7	12	-3	20	11	7	12	26	38	76	67	-41	-5	-6	-15	-4	8	-87	-50
-1	2	4	4	6	26	3	-2	-5	0	0	-2	12	23	2	0	-11	-6	-6	-3	3	-10	-4	-6	6	-1	-3	-4	-2	8	0	5	-1	-2	-2	1	5	18	-2	0	1	-1	-1	1	6	-1	-3	1	-2	0	-1	-4	-12	-5	-2	-2	5	-2	-1	0	-6	-13	-1	0
-6	-3	-1	3	9	-46	-9	-7	9	0	2	6	-5	53	12	1	-3	-2	-2	-3	-4	-34	-2	-4	6	2	3	1	3	-8	0	9	-4	-1	-4	-6	9	46	5	-6	0	-5	-6	-5	-1	-6	-12	-5	-2	0	-3	-6	-18	-60	-12	6	9	5	5	9	19	81	27	15
9	-1	-3	-4	2	-3	7	1	-18	-5	-2	-2	-13	-23	-109	-60	-18	-2	11	27	8	10	101	12	9	-2	-7	-36	10	12	-7	-3	-8	2	0	5	-18	23	56	37	4	1	-2	3	13	-9	-45	-3	-15	-4	-2	-4	-12	-16	-34	9	-10	1	7	22	-12	-20	-45	-53
-9	-2	3	4	13	3	-33	-23	-6	-1	1	-2	-2	3	-14	-21	-35	-2	-1	-3	-4	-23	-103	-24	24	4	7	2	-2	1	94	22	-9	-2	-2	-8	14	16	36	14	14	-1	-4	-7	-18	5	15	8	-14	-1	2	4	11	3	14	-9	18	0	1	3	-18	-7	-75	-41
3	25	9	11	4	3	1	-4	4	-23	-13	5	-16	-22	-10	12	-15	6	8	-9	7	-55	-8	-25	14	9	4	6	19	10	1	-2	-2	-3	-9	-7	38	-24	6	-6	-4	2	17	2	11	126	16	-6	13	22	-4	3	-7	-107	-36	18	-18	-27	1	1	6	47	6	-4
-56	-3	0	-10	8	8	26	4	32	5	9	5	-1	26	-3	-16	-5	-8	-13	-15	-15	9	33	47	8	1	4	4	5	-1	-54	-19	2	2	-1	17	0	-15	57	-8	-44	-6	-4	-26	-4	9	9	9	-7	11	6	14	4	10	-1	-12	31	-2	-8	-10	-15	-33	-55	13
0	3	2	-2	-45	-53	2	0	1	1	0	0	6	-5	1	2	-2	-1	-2	-3	-3	-13	-2	-7	6	-1	-1	-1	2	22	-1	7	-9	-6	-2	-4	-6	14	-1	-5	8	-1	1	5	11	-28	1	9	-35	-4	-2	-3	-1	20	0	-8	41	8	1	1	0	-9	2	7
34	22	-5	-11	-7	5	-8	-8	4	38	2	0	-10	-5	18	9	-1	-23	9	10	33	32	-6	-6	30	15	6	9	-9	-5	-2	2	20	-10	-5	-5	-3	-1	-4	5	-14	3	2	-3	-41	10	6	-11	19	10	1	-2	9	-22	9	21	5	-1	-4	-10	-16	-38	-10	-13
-86	1	-6	-8	-33	-71	-74	-102	79	-15	0	6	18	66	104	71	-7	7	10	4	39	55	-74	-19	-28	-4	-2	4	-36	-43	-128	-13	15	-1	7	11	8	22	50	-35	-30	0	-8	-4	-13	-56	12	1	7	11	10	0	32	52	98	59	21	-10	-4	1	16	44	-95	12
-1	-2	-2	-2	4	5	-6	-5	-10	-5	-7	-12	13	-26	-11	-3	5	0	3	6	-32	9	8	1	-1	1	-3	-3	-3	-36	-10	1	3	0	-2	-7	-8	27	8	-3	-5	-4	-2	1	25	2	-6	-1	2	-3	-2	-1	-1	43	7	1	-6	-6	-5	1	26	25	-7	-12
-7	11	0	-2	0	14	-5	-14	-13	-5	-2	5	10	20	6	2	-2	-11	-8	-11	-17	-64	-16	-6	-2	-6	-3	1	7	48	12	1	3	0	1	-1	2	5	7	-12	-1	7	3	1	-5	8	4	18	-24	10	-2	-2	7	2	2	-11	14	-9	-3	-5	-28	-50	-9	16
11	10	-4	-7	-13	-38	-7	-8	-15	-15	-3	0	-9	13	-1	-7	34	13	-2	0	-4	5	1	12	-13	1	4	4	-18	12	-6	-8	9	1	4	4	36	-10	6	-8	1	-5	-4	-2	0	9	-5	2	-6	-8	-11	-7	6	-20	-5	-12	14	13	5	-5	-8	-8	1	13
-4	-5	-3	-3	9	22	-2	0	8	3	1	2	26	-18	-3	-2	-2	1	0	-1	-27	-20	-2	-5	5	-1	1	2	-7	-19	1	-2	-4	-2	-3	-2	14	13	-2	-19	25	0	0	2	4	14	0	8	1	0	-1	-1	7	12	-4	-2	0	-1	-5	0	-14	-6	-4	-5
10	-3	-2	1	-11	-8	1	-10	-12	-3	-1	0	-11	-47	-14	-1	9	-1	-1	-1	7	37	-3	-12	-1	-4	-5	-5	-9	-18	-4	4	-5	-1	-4	-5	9	-45	-13	-3	-2	1	2	3	14	57	15	-2	9	1	0	-2	-21	-3	3	1	-6	-4	-1	5	-2	12	6	-2
-2	-1	0	-6	-11	-21	11	2	2	3	3	4	9	-1	11	9	-2	-3	2	-3	15	-7	-9	-9	8	4	-1	-7	12	35	2	6	-10	-4	-12	-7	-19	-51	-14	-1	30	-14	-3	2	3	5	-2	-4	-7	9	6	9	-9	-2	5	-14	-24	-3	5	6	-3	18	19	11
-30	-26	-12	-34	4	0	-19	-6	8	16	6	7	-8	32	-11	-15	-1	-13	-5	0	9	-14	-11	2	4	11	2	-13	16	-23	-6	-24	0	-4	1	3	15	42	19	-41	2	-9	-1	1	-53	-64	-15	5	-6	-5	-3	6	33	1	19	12	9	1	1	3	-52	11	-3	24
-1	-7	3	3	2	-16	4	-8	2	23	-2	3	-3	6	16	23	3	-24	12	-4	14	-8	-11	12	-32	-18	-2	-1	-16	-3	-11	-44	31	7	-3	3	16	27	16	13	33	-1	0	-6	3	0	6	-24	-61	-15	-7	8	-5	-9	-3	35	-1	5	-4	-11	11	34	-4	1
-4	4	2	-5	1	-6	-1	6	-7	-2	1	14	-21	-43	-2	-2	5	1	-1	-14	37	4	-7	-16	-4	-2	-4	-5	9	24	-8	-15	-6	0	0	0	-12	-27	6	33	4	0	1	3	-23	18	4	-5	0	0	7	19	29	-24	11	3	9	0	-2	-3	11	40	1	11
-20	-3	-6	-6	-17	-16	-19	-3	0	2	2	5	18	44	34	24	8	1	-4	-4	-5	-75	-23	1	-6	2	4	5	2	37	8	8	-8	-8	-4	0	3	17	-12	-15	10	2	2	1	-1	-21	10	-8	0	-2	-5	-10	-1	40	-8	1	7	3	-2	0	-14	14	2	-3
4	-1	0	1	8	-16	5	3	0	-12	-11	-3	1	12	-3	-12	-6	20	0	-6	5	-13	-14	-9	12	4	-2	1	-4	17	12	9	-10	-5	3	-1	-4	-25	-12	2	-1	-20	-4	-3	-1	9	-3	-17	-20	-5	3	-7	-25	-13	-3	5	25	11	18	20	11	20	16	1
-5	-5	-11	-16	-3	-15	33	-58	13	15	1	23	-13	-8	-16	32	-2	-12	-17	-25	1	-3	57	8	26	59	10	5	6	36	18	3	-18	-31	-6	-1	-5	-15	-26	-8	-24	-45	10	3	12	14	45	25	22	37	-4	1	-11	-28	-106	-48	-2	-33	-12	-4	10	15	40	54
-12	15	-3	-4	8	-40	-7	-3	11	2	-7	-7	-34	11	-10	-17	-36	-11	-1	3	1	-39	0	-21	64	-1	4	4	2	16	8	27	-53	0	3	2	33	39	17	-6	7	15	3	-3	-3	-4	-9	2	-9	-4	-6	-12	-17	-17	0	3	-5	7	1	7	25	-5	-6	-17
8	-2	-2	-6	7	11	-1	11	-12	0	-3	-2	35	12	-2	-7	-12	-3	6	6	-26	-33	10	11	-1	9	0	-1	-29	-13	-5	-13	-11	-13	-3	-2	32	13	1	0	18	0	-3	-4	16	21	2	-8	5	-1	-2	0	6	9	-3	-3	-2	-1	3	0	-10	-19	2	5
-1	-3	3	6	9	39	2	-13	-7	-4	-4	-3	0	-10	4	24	-1	-1	-2	-2	16	1	-9	-1	-1	2	2	5	-10	0	-2	-6	-5	-2	-6	-10	-8	0	0	-1	6	-2	-1	-2	3	9	-1	-1	2	-2	-1	-5	-14	-59	-7	-4	2	-2	1	2	2	33	-1	-3
-43	-19	-9	-5	-7	-16	-49	8	64	6	1	-1	9	-22	-91	-54	17	-5	-4	-9	-12	14	111	60	-27	7	0	-8	9	21	103	18	36	-4	-9	-4	12	38	-46	2	-50	-2	-3	1	-9	-4	-14	7	-34	-8	3	16	-15	-75	-128	-39	53	-17	-5	-8	-6	-45	-81	-96
-15	-1	-2	-5	18	7	2	-11	5	2	2	0	-4	-12	-2	3	-5	-2	-2	-2	9	-2	-4	-6	0	-1	-3	-4	8	11	-3	-11	1	-3	-1	-1	10	11	1	-2	-24	-6	-4	-6	-19	-7	-2	-8	9	5	4	4	-22	-24	5	10	17	3	-2	3	33	11	-3	-7
