id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
8617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
8618;0;2;0;0;0;0;0;0;0;0;11;0;0;0;0;1;1;3;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
8619;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;4;1;0;1;0;2;0;0;8;0;0;0;4;0;1;2;0;0;1;2;1;0;0;0;5;0;0;0;0;0;4;0;0;0;0;3;0;0;0;0;3;0;0;29;0;0;5;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;4;25;1;0;2;0;0;15;Class_6
8627;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0;0;0;1;0;0;1;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;Class_2
8634;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;3;2;0;2;0;1;0;10;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;0;0;0;Class_8
8636;7;0;0;0;0;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;1;0;2;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;1;0;0;0;0;4;0;0;0;1;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;Class_2
8638;1;0;0;0;0;0;0;4;0;1;0;0;0;0;1;3;0;1;0;0;0;1;0;9;1;1;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;3;0;1;0;0;0;0;2;0;0;0;0;2;0;1;1;0;0;18;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;6;0;Class_6
8641;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;3;0;4;0;0;0;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;1;0;0;1;0;0;2;0;0;0;0;0;0;3;0;0;0;0;1;0;9;0;0;0;Class_8
8643;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;1;0;0;0;9;2;0;0;0;0;1;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;11;1;1;0;1;0;0;0;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_8
8645;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;1;Class_2
8646;0;0;0;0;0;0;0;0;17;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
8649;1;2;1;1;1;0;0;0;0;6;0;0;2;0;4;8;0;0;0;0;0;2;0;1;4;1;0;0;1;0;0;1;2;0;0;0;0;2;0;2;0;0;0;7;0;0;0;0;0;1;0;0;0;5;2;0;0;0;0;0;0;3;1;2;1;0;0;0;0;7;0;10;0;0;0;0;0;0;1;0;0;0;0;0;5;10;0;2;0;0;0;1;0;Class_4
8650;0;0;0;0;0;0;0;0;16;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;7;1;1;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;10;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;Class_3
8656;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
8657;0;0;6;1;0;0;0;0;2;0;16;1;1;0;1;4;0;1;0;0;0;0;0;16;0;2;3;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;0;6;0;0;1;0;0;0;0;6;0;1;0;16;0;1;0;0;1;2;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;Class_6
8658;5;0;0;0;0;0;0;0;0;0;0;0;0;13;1;8;0;0;0;0;0;3;0;7;12;0;0;0;0;0;0;0;5;0;0;0;0;0;0;14;0;0;0;0;0;0;0;4;0;0;0;0;0;3;2;0;0;0;1;0;0;5;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;Class_2
8666;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;6;0;1;0;0;0;1;0;2;2;0;0;1;0;0;3;1;2;0;1;0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;1;0;1;0;1;2;0;0;1;0;6;0;0;0;0;0;0;0;1;0;0;0;0;3;1;0;0;0;0;0;0;0;Class_3
8668;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;4;0;3;0;0;0;3;1;0;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;21;0;0;Class_9
8670;1;0;0;3;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;7;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;Class_2
8679;0;0;1;0;0;0;0;0;0;0;1;0;0;2;17;6;0;0;0;0;1;1;0;3;2;0;0;0;0;1;0;0;4;0;1;0;0;0;0;8;0;0;0;1;0;1;0;6;0;0;0;0;2;2;0;0;0;0;0;1;0;4;0;0;0;0;3;0;0;1;0;15;0;3;1;0;0;0;0;2;0;0;0;0;2;1;0;1;0;0;0;0;1;Class_2
8684;0;0;6;3;0;0;0;0;0;0;19;0;0;0;0;2;0;0;0;0;0;0;0;9;0;0;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;7;0;0;0;14;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
8685;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
8686;0;0;0;0;0;0;0;1;0;0;0;0;0;3;1;0;0;0;0;0;2;0;0;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;1;0;0;0;0;7;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;Class_2
8687;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;4;0;0;0;0;0;0;0;1;0;0;3;0;0;0;15;1;0;1;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
8694;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;6;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;1;4;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;1;0;Class_6
8698;0;0;0;0;0;0;0;1;0;0;0;2;1;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;9;0;0;0;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;2;0;0;Class_5
8702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
8708;0;0;7;5;0;0;0;0;0;0;7;0;0;0;0;2;0;0;1;2;2;0;0;0;0;1;2;2;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;3;0;0;2;0;0;1;0;12;0;0;0;0;0;2;10;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;14;0;6;0;0;0;0;0;0;2;1;1;0;0;Class_6
8712;2;0;0;1;0;0;0;1;0;0;1;1;1;2;0;0;2;2;0;1;0;0;1;11;0;0;0;0;1;1;0;2;0;2;0;0;0;0;2;1;2;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2;5;0;35;2;3;0;2;1;1;4;0;0;0;0;0;0;0;0;0;1;1;2;0;3;0;0;0;Class_8
8716;0;3;3;0;0;0;5;7;0;0;1;1;0;2;0;0;3;0;2;6;0;0;0;35;0;0;0;0;1;1;0;8;2;1;1;2;1;4;1;0;8;0;1;1;2;1;0;6;0;1;0;0;0;3;1;0;2;52;0;0;0;3;0;0;1;2;33;0;34;2;0;2;3;2;1;45;0;0;0;0;0;0;3;0;0;2;1;0;1;4;3;0;1;Class_8
8718;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
8724;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;0;0;1;0;0;1;0;4;0;0;0;1;0;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;0;Class_6
8726;0;0;1;0;0;0;0;0;0;0;7;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;4;0;0;1;0;0;1;0;2;0;0;0;0;0;0;1;0;2;0;0;5;2;1;0;0;0;0;4;0;0;0;0;0;0;1;3;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;Class_6
8727;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1;2;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
8728;3;0;0;0;0;0;0;3;0;0;0;0;0;1;1;1;0;1;0;0;0;0;1;3;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;2;0;1;0;0;0;0;1;0;7;0;0;0;1;3;12;1;0;4;0;0;0;0;3;1;3;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;Class_8
8740;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;2;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
8742;0;0;4;7;0;0;0;0;0;0;9;0;0;0;0;1;0;0;0;0;0;0;0;3;0;2;0;1;0;0;0;0;0;0;2;0;0;0;0;1;0;1;0;0;0;4;0;0;0;0;0;0;0;3;0;0;0;1;0;1;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;1;5;0;0;0;0;0;1;3;0;0;0;0;Class_6
8744;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;2;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_9
8746;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;3;1;0;0;0;0;1;0;1;2;1;0;0;0;0;0;0;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;5;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;Class_8
8750;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;2;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;Class_9
8751;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;Class_4
8753;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;3;0;1;0;0;0;2;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;2;7;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;1;0;0;0;0;1;0;Class_6
8756;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;3;0;1;0;0;0;0;1;1;2;0;0;0;0;0;0;0;5;3;0;0;1;1;0;26;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;Class_2
8758;2;0;2;3;0;0;0;1;1;4;0;0;5;3;0;3;1;0;0;5;0;8;0;9;3;0;3;1;1;0;0;7;0;0;1;2;2;3;0;2;0;3;0;4;0;0;0;3;1;2;0;0;0;3;1;1;1;2;1;3;0;2;1;2;0;2;17;0;1;5;0;1;0;1;0;0;0;1;1;1;0;0;2;0;1;3;22;2;2;3;0;0;83;Class_6
8760;0;0;2;2;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;1;1;3;0;7;0;2;0;9;0;0;0;1;0;0;2;1;0;0;0;1;0;3;1;1;0;1;0;2;2;0;0;0;0;11;0;0;0;0;0;11;0;0;1;0;1;1;7;1;0;2;0;0;1;0;0;0;0;0;0;0;1;2;0;0;1;1;0;1;0;0;0;0;0;Class_6
8761;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
8762;0;0;10;16;0;0;0;0;2;0;10;0;0;0;0;1;0;0;0;0;0;1;0;1;0;7;0;4;0;0;0;2;1;0;3;1;0;0;0;0;0;1;0;0;0;12;0;2;0;0;0;0;0;14;0;0;2;2;0;1;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;1;0;0;1;0;Class_6
8764;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1;0;0;0;0;0;2;1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;1;1;0;0;0;0;0;0;5;0;0;0;2;5;20;0;1;2;0;1;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_8
8765;0;0;3;2;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;2;0;0;7;0;3;9;4;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;9;0;0;0;0;0;0;0;8;2;0;0;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;5;1;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;2;1;Class_6
8769;0;3;5;5;0;0;0;0;0;0;7;0;1;0;0;10;0;1;0;0;0;2;0;0;0;2;11;0;1;0;0;0;0;1;3;0;0;3;0;0;1;1;2;1;0;1;0;0;13;0;0;0;0;33;1;0;0;0;1;0;3;0;0;0;1;5;1;0;0;3;0;1;1;0;0;0;0;0;0;5;0;3;0;0;0;0;0;0;2;1;0;0;0;Class_6
8771;19;2;2;0;0;0;19;1;0;0;3;0;10;0;0;1;0;1;0;2;0;2;3;8;2;0;0;0;2;0;0;2;0;0;0;4;1;2;0;1;0;0;0;0;0;2;2;3;0;0;0;0;5;1;2;0;0;2;0;1;0;0;0;3;4;0;6;0;3;4;0;0;2;10;0;17;0;37;0;2;0;0;0;1;0;0;0;0;0;0;2;0;2;Class_8
8773;0;0;0;0;0;0;0;0;19;0;0;0;0;1;0;2;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;5;0;1;1;0;1;1;0;0;0;0;1;3;0;0;0;2;0;2;0;0;0;3;0;0;0;1;1;0;0;0;0;18;0;0;8;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;Class_3
8778;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;5;0;0;0;0;1;2;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;0;0;0;0;Class_3
8780;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
8791;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5;2;0;1;0;0;0;0;0;0;0;0;1;0;0;1;3;0;1;0;26;0;0;0;3;0;1;0;2;8;0;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;Class_8
8794;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;4;0;2;0;0;0;1;0;5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;1;0;2;0;0;2;0;0;0;0;0;1;2;0;0;0;0;0;0;0;4;0;0;0;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;Class_8
8803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;Class_5
8809;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;4;0;3;1;0;0;1;0;1;0;8;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;2;0;0;0;2;1;0;0;0;0;1;0;0;6;0;0;9;0;0;0;0;0;1;4;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;2;0;0;1;1;1;2;0;0;0;Class_6
8810;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;2;2;7;0;0;0;1;0;5;0;0;0;0;0;0;0;3;1;1;0;18;0;4;0;1;1;0;0;0;0;0;1;2;1;0;0;0;0;3;4;0;0;0;0;0;0;1;0;3;0;0;9;1;0;0;4;1;0;0;3;0;0;1;0;0;0;0;3;0;1;1;1;1;0;0;1;0;0;Class_1
8815;0;0;14;6;0;0;0;0;0;0;7;0;1;2;1;0;0;0;0;1;0;3;0;1;1;2;1;0;0;0;1;1;0;0;5;0;0;2;0;0;0;0;1;2;1;5;0;1;1;1;0;0;0;13;0;0;0;0;0;1;2;1;0;0;0;1;1;0;0;0;0;0;0;4;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;Class_6
8817;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;4;0;4;2;0;1;0;6;0;0;0;1;1;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;1;0;1;0;0;2;0;1;0;0;0;1;5;0;5;1;0;0;1;0;0;5;0;0;0;1;0;0;0;0;0;1;0;0;0;10;0;0;2;Class_8
8824;0;0;0;0;0;0;0;0;2;0;0;0;0;6;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;6;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
8825;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
8829;0;0;1;0;0;0;0;2;0;0;0;1;0;0;5;1;0;0;0;2;2;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;5;1;0;2;1;1;7;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;11;0;1;0;0;0;3;0;0;0;0;0;0;0;0;18;0;0;0;1;0;0;0;0;Class_2
8834;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_4
8837;0;0;1;0;0;0;2;4;0;0;0;0;1;1;0;1;3;2;0;3;0;1;0;3;1;0;0;0;0;0;0;4;2;4;0;0;0;2;7;1;1;0;0;0;0;0;0;4;0;7;0;0;0;0;3;0;0;1;0;1;0;1;0;3;0;1;4;1;1;4;2;0;0;0;1;1;0;1;0;1;1;0;0;0;1;0;2;0;0;0;0;0;0;Class_7
8841;1;0;0;0;0;0;0;0;0;7;0;0;0;1;0;0;0;0;0;2;0;2;0;0;4;1;0;0;0;0;0;0;0;0;0;2;0;0;0;4;1;0;10;3;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;1;4;0;0;0;0;0;Class_4
8842;0;0;2;6;0;0;0;1;1;0;0;0;0;0;1;7;0;0;0;0;0;1;0;6;1;8;1;4;1;0;2;0;1;0;9;2;0;0;0;1;1;2;1;0;0;1;0;4;0;0;0;1;0;8;1;1;5;0;0;10;0;0;0;0;0;0;4;0;0;0;1;0;1;1;1;0;0;0;0;2;0;0;0;0;0;0;0;0;3;0;0;0;0;Class_6
8843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
