id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
3566;29;admin.;married;university.degree;no;no;no;cellular;aug;thu;5;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2
3570;42;management;married;high.school;unknown;no;no;cellular;jul;tue;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3571;31;services;single;high.school;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
3572;30;admin.;single;high.school;no;yes;no;telephone;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
3573;29;technician;single;professional.course;no;no;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
3578;46;technician;married;professional.course;no;no;no;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
3586;53;services;married;high.school;no;no;yes;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3587;43;unemployed;single;university.degree;no;yes;yes;cellular;nov;thu;3;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
3588;39;admin.;married;high.school;no;no;no;cellular;sep;mon;2;999;0;nonexistent;-3.4;92.379;-29.8;0.771;5017.5
3589;53;self-employed;married;university.degree;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
3591;52;blue-collar;married;basic.4y;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
3594;29;technician;single;university.degree;no;yes;yes;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
3598;33;blue-collar;single;basic.9y;no;yes;yes;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
3599;51;technician;married;professional.course;no;unknown;unknown;cellular;aug;wed;16;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
3600;26;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
3602;29;technician;divorced;high.school;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
3605;36;admin.;married;university.degree;no;no;no;cellular;jun;mon;1;3;1;success;-2.9;92.963;-40.8;1.266;5076.2
3612;35;blue-collar;single;unknown;no;no;no;telephone;jun;wed;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
3616;42;admin.;married;university.degree;no;yes;no;cellular;aug;tue;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3618;30;services;married;high.school;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3623;45;admin.;married;basic.9y;no;yes;no;cellular;nov;mon;3;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
3624;49;housemaid;married;basic.4y;no;yes;no;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3625;33;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
3630;46;blue-collar;married;basic.9y;no;yes;no;cellular;nov;mon;1;999;1;failure;-0.1;93.2;-42;4.191;5195.8
3631;30;admin.;single;university.degree;no;yes;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
3633;57;retired;married;university.degree;no;yes;no;telephone;jun;fri;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
3637;50;unemployed;married;basic.9y;unknown;yes;no;telephone;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
3651;40;admin.;single;high.school;no;yes;no;telephone;jun;mon;4;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
3655;35;admin.;married;university.degree;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1
3656;32;services;married;high.school;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
3657;37;housemaid;divorced;high.school;no;no;no;cellular;sep;wed;1;999;0;nonexistent;-3.4;92.379;-29.8;0.753;5017.5
3663;38;technician;single;professional.course;no;yes;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
3665;41;admin.;married;university.degree;no;yes;no;cellular;aug;thu;9;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
3668;32;technician;single;university.degree;no;yes;yes;cellular;aug;tue;1;999;0;nonexistent;-2.9;92.201;-31.4;0.859;5076.2
3670;34;admin.;single;university.degree;no;no;no;cellular;aug;tue;5;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
3677;44;blue-collar;married;basic.9y;no;no;yes;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
3682;36;blue-collar;single;basic.9y;no;no;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
3684;28;technician;single;professional.course;no;no;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
3686;24;services;single;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3693;35;admin.;single;high.school;no;unknown;unknown;cellular;may;fri;2;10;1;success;-1.8;92.893;-46.2;1.313;5099.1
3695;60;admin.;single;high.school;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
3696;36;entrepreneur;single;university.degree;no;yes;yes;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
3697;39;housemaid;married;basic.9y;no;yes;no;cellular;nov;fri;4;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
3699;37;admin.;married;university.degree;unknown;yes;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
3700;45;technician;married;professional.course;no;no;no;cellular;oct;thu;1;6;1;success;-3.4;92.431;-26.9;0.733;5017.5
3702;34;admin.;married;university.degree;no;yes;no;cellular;may;wed;2;3;1;success;-1.8;92.893;-46.2;1.27;5099.1
3710;36;services;single;basic.9y;no;no;no;telephone;jun;tue;10;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
3711;32;technician;single;professional.course;no;no;yes;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
3715;43;services;married;high.school;no;yes;yes;cellular;nov;mon;2;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
3716;28;technician;single;basic.9y;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
3719;52;blue-collar;married;basic.4y;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
3724;37;services;married;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3727;28;self-employed;married;university.degree;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1
3728;59;technician;married;university.degree;no;yes;no;cellular;oct;mon;3;999;1;failure;-3.4;92.431;-26.9;0.743;5017.5
3729;35;services;married;basic.9y;no;yes;no;telephone;apr;mon;4;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1
3732;27;entrepreneur;married;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
3734;46;technician;divorced;professional.course;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
3738;48;blue-collar;married;professional.course;no;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
3741;36;admin.;married;university.degree;no;no;no;cellular;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
3746;42;technician;divorced;basic.9y;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
3748;34;technician;single;professional.course;no;yes;no;cellular;aug;tue;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
3749;41;entrepreneur;married;high.school;no;yes;no;cellular;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
3752;26;admin.;married;high.school;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3757;33;housemaid;married;basic.9y;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
3758;43;services;single;high.school;unknown;no;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
3759;38;self-employed;single;university.degree;no;unknown;unknown;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3761;39;unemployed;married;basic.4y;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1
3763;37;housemaid;married;basic.4y;no;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3764;41;self-employed;married;basic.9y;no;yes;no;cellular;may;thu;3;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
3765;29;admin.;single;high.school;unknown;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3768;31;admin.;single;university.degree;no;no;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
3769;34;blue-collar;single;basic.9y;no;yes;no;cellular;apr;mon;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
3771;30;technician;single;university.degree;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
3772;33;entrepreneur;single;university.degree;no;yes;no;cellular;may;mon;3;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1
3773;52;blue-collar;divorced;high.school;no;no;no;telephone;jun;wed;5;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
3774;41;technician;married;professional.course;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
3776;32;entrepreneur;single;university.degree;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
3778;40;admin.;married;high.school;unknown;no;yes;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
3785;29;admin.;single;university.degree;no;yes;yes;cellular;jul;wed;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
3793;45;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3798;38;housemaid;divorced;university.degree;no;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
3801;52;entrepreneur;married;university.degree;unknown;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
3803;49;admin.;married;university.degree;no;no;yes;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
3806;38;unknown;married;unknown;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
3808;57;admin.;divorced;university.degree;unknown;no;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
3810;41;blue-collar;married;unknown;unknown;no;no;cellular;jul;wed;4;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
3813;46;blue-collar;married;professional.course;no;no;no;telephone;aug;mon;3;999;1;failure;-2.9;92.201;-31.4;0.884;5076.2
3819;30;admin.;married;university.degree;no;yes;no;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1
3824;32;technician;married;university.degree;no;yes;no;cellular;jul;thu;7;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
3826;44;admin.;married;university.degree;no;no;no;cellular;aug;thu;10;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
3832;45;unknown;married;basic.9y;unknown;no;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
3834;69;unknown;married;university.degree;no;yes;yes;cellular;sep;tue;2;3;1;success;-3.4;92.379;-29.8;0.77;5017.5
3838;35;blue-collar;married;high.school;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
3839;55;unknown;married;unknown;unknown;yes;no;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3843;21;student;single;basic.9y;no;unknown;unknown;cellular;sep;tue;1;999;0;nonexistent;-3.4;92.379;-29.8;0.77;5017.5
3846;31;technician;single;university.degree;unknown;no;no;cellular;nov;wed;3;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
3847;26;admin.;married;high.school;no;no;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1
3851;31;technician;single;high.school;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
3856;40;management;married;high.school;no;no;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3857;30;technician;married;high.school;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
3858;33;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
3860;45;admin.;single;university.degree;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3862;28;admin.;single;university.degree;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
3864;33;admin.;married;university.degree;no;yes;no;telephone;nov;mon;4;999;0;nonexistent;-3.4;92.649;-30.1;0.722;5017.5
3865;32;blue-collar;married;basic.6y;no;no;no;telephone;jul;mon;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
3866;37;admin.;single;high.school;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3869;41;self-employed;divorced;university.degree;no;no;yes;cellular;jul;thu;6;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
3870;52;housemaid;married;basic.4y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3871;38;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;9;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
3873;38;blue-collar;married;unknown;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
3875;42;services;married;high.school;unknown;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
3878;30;services;married;high.school;no;yes;no;cellular;nov;wed;4;999;1;failure;-0.1;93.2;-42;4.12;5195.8
3881;52;admin.;married;professional.course;no;yes;yes;cellular;jul;tue;2;6;1;success;-1.7;94.215;-40.3;0.893;4991.6
3885;25;self-employed;single;university.degree;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
3887;32;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3891;47;management;married;high.school;no;no;no;cellular;may;mon;1;9;2;failure;-1.8;92.893;-46.2;1.244;5099.1
3893;49;technician;married;professional.course;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
3894;47;services;married;high.school;no;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1
3896;59;retired;divorced;basic.4y;no;yes;yes;cellular;jul;mon;1;6;1;success;-1.7;94.215;-40.3;0.827;4991.6
3904;29;entrepreneur;single;university.degree;no;no;no;cellular;apr;fri;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
3909;47;blue-collar;married;basic.6y;unknown;unknown;unknown;telephone;jun;wed;8;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
3911;59;admin.;married;professional.course;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
3914;32;admin.;single;university.degree;no;yes;yes;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
3915;34;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
3918;34;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;1;999;1;failure;-0.1;93.2;-42;4.153;5195.8
3920;29;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;1;6;1;success;-1.8;92.893;-46.2;1.281;5099.1
3921;49;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3924;46;services;married;unknown;no;yes;no;cellular;apr;tue;3;999;1;failure;-1.8;93.075;-47.1;1.453;5099.1
3926;46;technician;married;professional.course;no;yes;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1
3931;31;blue-collar;married;basic.9y;no;yes;yes;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3932;39;admin.;married;basic.9y;unknown;yes;no;telephone;may;wed;6;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
3937;55;services;divorced;high.school;unknown;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3939;37;entrepreneur;married;university.degree;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
3942;34;self-employed;single;university.degree;no;no;no;telephone;aug;thu;1;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2
3948;37;management;married;university.degree;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
3953;49;blue-collar;married;high.school;unknown;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
3954;36;admin.;single;high.school;no;yes;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
3958;39;admin.;single;high.school;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
3962;33;management;married;university.degree;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
3964;48;admin.;married;high.school;no;yes;no;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
3966;39;self-employed;married;university.degree;no;no;no;cellular;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
3968;27;blue-collar;single;basic.4y;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1
3971;38;technician;married;university.degree;no;no;no;cellular;dec;wed;1;999;2;failure;-3;92.713;-33;0.721;5023.5
3973;40;unemployed;divorced;high.school;no;no;yes;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
3974;37;blue-collar;married;basic.6y;unknown;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
3976;43;management;married;university.degree;no;yes;no;cellular;may;wed;7;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
3978;32;blue-collar;married;basic.9y;unknown;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
3980;33;student;single;unknown;no;yes;yes;cellular;aug;tue;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2
3985;50;services;married;unknown;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
3986;40;blue-collar;married;basic.4y;unknown;no;yes;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
3987;52;retired;married;university.degree;no;yes;no;telephone;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
3991;30;admin.;single;university.degree;no;no;yes;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
3995;47;services;married;high.school;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
3999;44;blue-collar;married;basic.6y;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
4000;30;technician;single;university.degree;no;yes;no;cellular;aug;mon;13;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4004;27;blue-collar;married;basic.4y;no;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4010;39;admin.;married;basic.4y;no;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4011;30;admin.;single;university.degree;no;yes;no;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.749;-34.6;0.646;5008.7
4013;35;admin.;single;high.school;no;yes;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
4016;31;admin.;single;high.school;no;yes;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4020;48;blue-collar;married;basic.6y;unknown;no;no;cellular;may;wed;11;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
4025;44;admin.;married;high.school;no;yes;yes;cellular;may;fri;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
4026;42;admin.;married;high.school;unknown;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4029;53;admin.;married;university.degree;no;yes;yes;cellular;dec;mon;1;999;0;nonexistent;-3;92.713;-33;0.706;5023.5
4032;56;admin.;married;high.school;no;yes;yes;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4037;88;retired;divorced;basic.4y;no;no;no;cellular;mar;wed;2;999;0;nonexistent;-1.8;92.843;-50;1.663;5099.1
4038;38;admin.;single;university.degree;no;no;no;telephone;may;mon;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4041;30;admin.;married;university.degree;no;no;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
4042;34;services;married;high.school;no;no;no;telephone;may;wed;5;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4045;40;services;married;basic.6y;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4047;37;technician;single;university.degree;no;yes;no;cellular;jun;tue;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2
4048;32;technician;single;university.degree;no;yes;no;cellular;aug;tue;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4051;35;admin.;single;university.degree;no;no;yes;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
4052;46;entrepreneur;married;university.degree;unknown;unknown;unknown;telephone;jun;wed;9;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
4060;34;admin.;married;high.school;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4061;45;technician;married;university.degree;no;no;no;cellular;nov;wed;2;999;1;failure;-0.1;93.2;-42;4.12;5195.8
4063;36;entrepreneur;married;basic.9y;no;no;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4068;55;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
4074;29;technician;single;professional.course;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
4075;32;technician;married;university.degree;no;no;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4077;29;entrepreneur;divorced;basic.9y;no;yes;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4081;29;management;single;university.degree;no;no;no;cellular;nov;tue;1;999;1;failure;-0.1;93.2;-42;4.153;5195.8
4082;47;admin.;married;high.school;unknown;no;yes;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4084;52;admin.;divorced;basic.9y;no;yes;yes;cellular;apr;mon;5;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
4086;28;admin.;single;university.degree;no;yes;yes;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4090;40;entrepreneur;divorced;university.degree;no;no;no;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1
4092;25;student;single;high.school;unknown;yes;no;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
4093;39;admin.;married;university.degree;no;no;yes;cellular;apr;fri;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
4098;32;services;divorced;high.school;no;no;no;cellular;apr;thu;3;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1
4099;32;services;married;high.school;no;yes;no;telephone;may;thu;8;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4108;36;self-employed;single;university.degree;no;yes;no;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4112;37;technician;married;university.degree;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
4115;43;management;married;unknown;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4118;33;admin.;single;university.degree;no;no;no;cellular;aug;wed;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
4120;36;technician;married;professional.course;no;no;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4121;62;retired;married;professional.course;no;yes;no;cellular;aug;tue;3;6;1;success;-2.9;92.201;-31.4;0.838;5076.2
4125;41;technician;married;professional.course;unknown;yes;no;telephone;may;thu;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4127;63;retired;married;high.school;no;yes;no;telephone;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
4139;54;admin.;married;university.degree;no;no;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
4140;58;unemployed;married;basic.4y;unknown;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4144;43;blue-collar;single;basic.9y;no;no;no;telephone;jul;thu;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4145;32;technician;single;professional.course;no;no;no;telephone;jul;fri;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1
4146;29;technician;married;university.degree;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4151;56;services;divorced;high.school;unknown;yes;yes;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
4153;37;blue-collar;married;basic.4y;no;no;yes;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
4158;65;admin.;married;university.degree;no;yes;no;cellular;may;fri;3;999;1;failure;-1.8;93.876;-40;0.684;5008.7
4160;26;admin.;single;university.degree;no;yes;no;cellular;sep;tue;3;6;3;success;-1.1;94.199;-37.5;0.881;4963.6
4167;43;admin.;married;basic.9y;unknown;no;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
4170;40;self-employed;married;unknown;unknown;no;no;telephone;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
