status;duration;credit.hist;purpose;credit.amo;savings;employed.time;installment;status.sex;debtors;residence.time;property;age;installment2;housing;num.credits;job;num.people;telephone;foreign;y
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;1620;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;co-applicant;3;building society savings agreement/life insurance;30;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;9;critical account;education;1244;unknown/no savings account;>= 7 years;4;female:divorced/separated/married;none;4;building society savings agreement/life insurance;41;none;rent;2;unskilled - resident;1;none;yes;yes
>= 200 DM;12;existing credits paid back duly till now;furniture/equipment;1424;unknown/no savings account;>= 7 years;3;female:divorced/separated/married;none;4;real estate;55;none;own;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;15;delay in paying off in the past;repairs;1512;>= 1000 DM;1 <=  and < 4 years;3;male:married/widowed;none;3;building society savings agreement/life insurance;61;stores;own;2;skilled employee/official;1;none;yes;no
no checking account;36;critical account;car (used);11054;unknown/no savings account;1 <=  and < 4 years;4;male:single;none;2;car or other;30;none;own;1;management/self-employed/;1;yes;yes;yes
no checking account;24;existing credits paid back duly till now;car (used);2670;< 100 DM;>= 7 years;4;male:single;none;4;car or other;35;none;own;1;management/self-employed/;1;yes;yes;yes
< 0 DM;11;critical account;car (new);3905;< 100 DM;1 <=  and < 4 years;2;male:single;none;2;real estate;36;none;rent;2;skilled employee/official;2;none;yes;yes
< 0 DM;15;existing credits paid back duly till now;car (new);1721;< 100 DM;< 1 year;2;male:single;none;3;real estate;36;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;12;existing credits paid back duly till now;retraining;754;unknown/no savings account;>= 7 years;4;male:single;none;4;building society savings agreement/life insurance;38;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;33;delay in paying off in the past;business;2764;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;2;car or other;26;none;own;2;skilled employee/official;1;yes;yes;yes
< 0 DM;9;existing credits paid back duly till now;car (new);654;< 100 DM;1 <=  and < 4 years;4;male:single;none;3;car or other;28;none;own;1;unskilled - resident;1;none;yes;no
no checking account;39;existing credits paid back duly till now;car (used);2569;500 <=  and < 1000 DM;1 <=  and < 4 years;4;male:single;none;4;car or other;24;none;own;1;skilled employee/official;1;none;yes;yes
>= 200 DM;24;existing credits paid back duly till now;radio/television;5152;< 100 DM;4 <=  and < 7 years;4;male:single;none;2;car or other;25;bank;own;1;skilled employee/official;1;none;yes;yes
no checking account;24;existing credits paid back duly till now;car (new);3757;< 100 DM;>= 7 years;4;female:divorced/separated/married;co-applicant;4;unknown/no property;62;none;for free;1;skilled employee/official;1;yes;yes;yes
no checking account;6;existing credits paid back duly till now;car (new);3518;< 100 DM;1 <=  and < 4 years;2;male:single;guarantor;3;building society savings agreement/life insurance;26;none;rent;1;skilled employee/official;1;none;yes;yes
no checking account;12;critical account;radio/television;1934;< 100 DM;>= 7 years;2;male:single;none;2;unknown/no property;26;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;27;no credits taken/all credits paid back duly;business;8318;< 100 DM;>= 7 years;2;female:divorced/separated/married;none;4;unknown/no property;42;none;for free;2;management/self-employed/;1;yes;yes;no
no checking account;6;critical account;radio/television;1237;100 <=  and < 500 DM;1 <=  and < 4 years;1;female:divorced/separated/married;none;1;building society savings agreement/life insurance;27;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;36;existing credits paid back duly till now;furniture/equipment;9034;100 <=  and < 500 DM;< 1 year;4;male:single;co-applicant;1;unknown/no property;29;none;rent;1;management/self-employed/;1;yes;yes;no
no checking account;24;critical account;furniture/equipment;1585;< 100 DM;4 <=  and < 7 years;4;male:single;none;3;building society savings agreement/life insurance;40;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;radio/television;1301;< 100 DM;>= 7 years;4;male:married/widowed;guarantor;2;real estate;32;none;own;1;unskilled - resident;1;none;yes;yes
>= 200 DM;6;critical account;car (new);1323;100 <=  and < 500 DM;>= 7 years;2;male:divorced/separated;none;4;car or other;28;none;own;2;skilled employee/official;2;yes;yes;yes
< 0 DM;36;existing credits paid back duly till now;car (used);5493;< 100 DM;>= 7 years;2;male:single;none;4;unknown/no property;42;none;for free;1;skilled employee/official;2;none;yes;yes
>= 200 DM;9;existing credits paid back duly till now;radio/television;1126;100 <=  and < 500 DM;>= 7 years;2;male:divorced/separated;none;4;real estate;49;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;24;critical account;radio/television;1216;100 <=  and < 500 DM;< 1 year;4;male:single;none;4;unknown/no property;38;bank;own;2;skilled employee/official;2;none;yes;no
no checking account;10;existing credits paid back duly till now;car (new);1309;unknown/no savings account;1 <=  and < 4 years;4;male:single;guarantor;4;building society savings agreement/life insurance;27;none;own;1;unskilled - resident;1;none;yes;no
no checking account;39;existing credits paid back duly till now;car (used);8588;100 <=  and < 500 DM;>= 7 years;4;male:single;none;2;car or other;45;none;own;1;management/self-employed/;1;yes;yes;yes
< 0 DM;12;existing credits paid back duly till now;car (new);759;< 100 DM;4 <=  and < 7 years;4;male:single;none;2;real estate;26;none;own;1;skilled employee/official;1;none;yes;no
no checking account;6;critical account;radio/television;700;unknown/no savings account;>= 7 years;4;male:single;none;4;unknown/no property;36;none;for free;2;skilled employee/official;1;none;yes;yes
no checking account;24;critical account;repairs;5507;< 100 DM;>= 7 years;3;male:single;none;4;unknown/no property;44;none;for free;2;skilled employee/official;1;none;yes;yes
< 0 DM;48;no credits taken/all credits paid back duly;furniture/equipment;7119;< 100 DM;1 <=  and < 4 years;3;male:single;none;4;unknown/no property;53;none;for free;2;skilled employee/official;2;none;yes;no
< 0 DM;36;existing credits paid back duly till now;radio/television;2302;< 100 DM;1 <=  and < 4 years;4;male:divorced/separated;none;4;car or other;31;none;rent;1;skilled employee/official;1;none;yes;no
< 0 DM;6;existing credits paid back duly till now;car (new);662;< 100 DM;< 1 year;3;male:single;none;4;real estate;41;none;own;1;unskilled - resident;2;yes;yes;yes
>= 200 DM;21;critical account;education;2319;< 100 DM;< 1 year;2;male:divorced/separated;none;1;car or other;33;none;rent;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;18;critical account;furniture/equipment;3612;< 100 DM;>= 7 years;3;female:divorced/separated/married;none;4;building society savings agreement/life insurance;37;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;12;critical account;car (new);1255;< 100 DM;>= 7 years;4;male:single;none;4;real estate;61;none;own;2;unskilled - resident;1;none;yes;yes
no checking account;48;critical account;car (used);8858;unknown/no savings account;4 <=  and < 7 years;2;male:single;none;1;unknown/no property;35;none;for free;2;skilled employee/official;1;yes;yes;yes
no checking account;12;critical account;repairs;996;unknown/no savings account;4 <=  and < 7 years;4;female:divorced/separated/married;none;4;real estate;23;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;12;critical account;car (new);1995;100 <=  and < 500 DM;< 1 year;4;male:single;none;1;car or other;27;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;car (new);1372;< 100 DM;4 <=  and < 7 years;2;male:divorced/separated;none;3;car or other;36;none;own;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;48;existing credits paid back duly till now;radio/television;3979;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;1;car or other;41;none;own;2;skilled employee/official;2;yes;yes;yes
0 <=  and < 200 DM;12;existing credits paid back duly till now;radio/television;2930;< 100 DM;4 <=  and < 7 years;2;female:divorced/separated/married;none;1;real estate;27;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;36;critical account;car (new);2820;< 100 DM;< 1 year;4;male:divorced/separated;none;4;car or other;27;none;own;2;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;12;critical account;car (new);3124;< 100 DM;< 1 year;1;male:single;none;3;real estate;49;bank;own;2;unskilled - resident;2;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;1289;< 100 DM;1 <=  and < 4 years;4;male:single;guarantor;1;building society savings agreement/life insurance;21;none;own;1;unskilled - resident;1;none;yes;yes
0 <=  and < 200 DM;24;existing credits paid back duly till now;car (new);2718;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;4;building society savings agreement/life insurance;20;none;rent;1;unskilled - resident;1;yes;yes;no
0 <=  and < 200 DM;24;no credits taken/all credits paid back duly;business;4241;< 100 DM;1 <=  and < 4 years;1;male:single;none;4;real estate;36;none;own;3;unskilled - resident;1;yes;yes;no
no checking account;24;delay in paying off in the past;business;3863;< 100 DM;1 <=  and < 4 years;1;male:single;none;2;unknown/no property;32;none;for free;1;skilled employee/official;1;none;yes;yes
no checking account;36;existing credits paid back duly till now;furniture/equipment;3349;< 100 DM;1 <=  and < 4 years;4;female:divorced/separated/married;none;2;car or other;28;none;own;1;management/self-employed/;1;yes;yes;no
< 0 DM;24;all credits at this bank paid back duly;furniture/equipment;2828;500 <=  and < 1000 DM;1 <=  and < 4 years;4;male:single;none;4;real estate;22;stores;own;1;skilled employee/official;1;yes;yes;yes
no checking account;24;critical account;business;4526;< 100 DM;1 <=  and < 4 years;3;male:single;none;2;real estate;74;none;own;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;36;existing credits paid back duly till now;radio/television;2671;100 <=  and < 500 DM;1 <=  and < 4 years;4;female:divorced/separated/married;co-applicant;4;unknown/no property;50;none;for free;1;skilled employee/official;1;none;yes;no
< 0 DM;21;existing credits paid back duly till now;radio/television;3357;>= 1000 DM;< 1 year;4;female:divorced/separated/married;none;2;car or other;29;bank;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;30;existing credits paid back duly till now;furniture/equipment;3441;100 <=  and < 500 DM;1 <=  and < 4 years;2;female:divorced/separated/married;co-applicant;4;car or other;21;none;rent;1;skilled employee/official;1;none;yes;no
no checking account;18;critical account;car (new);1530;< 100 DM;1 <=  and < 4 years;3;male:single;none;2;building society savings agreement/life insurance;32;bank;own;2;skilled employee/official;1;none;yes;no
< 0 DM;18;existing credits paid back duly till now;radio/television;2600;< 100 DM;1 <=  and < 4 years;4;male:single;none;4;unknown/no property;65;none;for free;2;skilled employee/official;1;none;yes;no
no checking account;15;existing credits paid back duly till now;radio/television;1979;unknown/no savings account;>= 7 years;4;male:single;none;2;car or other;35;none;own;1;skilled employee/official;1;none;yes;yes
>= 200 DM;6;existing credits paid back duly till now;furniture/equipment;2116;< 100 DM;1 <=  and < 4 years;2;male:single;none;2;real estate;41;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;42;critical account;furniture/equipment;4042;500 <=  and < 1000 DM;1 <=  and < 4 years;4;male:single;none;4;real estate;36;none;own;2;skilled employee/official;1;yes;yes;yes
no checking account;24;existing credits paid back duly till now;radio/television;1376;500 <=  and < 1000 DM;4 <=  and < 7 years;4;female:divorced/separated/married;none;1;car or other;28;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;15;existing credits paid back duly till now;education;4623;100 <=  and < 500 DM;1 <=  and < 4 years;3;male:single;none;2;building society savings agreement/life insurance;40;none;own;1;management/self-employed/;1;yes;yes;no
< 0 DM;18;critical account;radio/television;1880;< 100 DM;4 <=  and < 7 years;4;male:married/widowed;none;1;building society savings agreement/life insurance;32;none;own;2;management/self-employed/;1;yes;yes;yes
no checking account;12;existing credits paid back duly till now;car (new);1386;500 <=  and < 1000 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;2;building society savings agreement/life insurance;26;none;own;1;skilled employee/official;1;none;yes;no
< 0 DM;48;existing credits paid back duly till now;education;7476;< 100 DM;4 <=  and < 7 years;4;male:single;none;1;unknown/no property;50;none;for free;1;management/self-employed/;1;yes;yes;yes
< 0 DM;14;existing credits paid back duly till now;car (new);3973;< 100 DM;unemployed;1;male:single;none;4;unknown/no property;22;none;for free;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;30;no credits taken/all credits paid back duly;business;4221;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;1;car or other;28;none;own;2;skilled employee/official;1;none;yes;yes
>= 200 DM;12;existing credits paid back duly till now;radio/television;1297;< 100 DM;1 <=  and < 4 years;3;male:married/widowed;none;4;real estate;23;none;rent;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;6;delay in paying off in the past;furniture/equipment;1050;< 100 DM;unemployed;4;male:single;none;1;building society savings agreement/life insurance;35;stores;own;2;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;30;all credits at this bank paid back duly;furniture/equipment;3496;>= 1000 DM;1 <=  and < 4 years;4;male:single;none;2;car or other;34;stores;own;1;skilled employee/official;2;yes;yes;yes
no checking account;6;critical account;car (new);2080;500 <=  and < 1000 DM;1 <=  and < 4 years;1;male:married/widowed;none;2;car or other;24;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;21;delay in paying off in the past;business;2580;500 <=  and < 1000 DM;< 1 year;4;male:single;none;2;real estate;41;bank;own;1;unskilled - resident;2;none;yes;no
no checking account;6;existing credits paid back duly till now;education;1538;< 100 DM;< 1 year;1;female:divorced/separated/married;none;2;unknown/no property;56;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;24;critical account;radio/television;5103;< 100 DM;< 1 year;3;male:married/widowed;none;3;unknown/no property;47;none;for free;3;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;36;delay in paying off in the past;business;9857;100 <=  and < 500 DM;4 <=  and < 7 years;1;male:single;none;3;building society savings agreement/life insurance;31;none;own;2;unskilled - resident;2;yes;yes;yes
>= 200 DM;10;critical account;radio/television;1347;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;2;building society savings agreement/life insurance;27;none;own;2;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;36;delay in paying off in the past;car (new);2862;100 <=  and < 500 DM;>= 7 years;4;male:single;none;3;unknown/no property;30;none;for free;1;skilled employee/official;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;car (new);3651;>= 1000 DM;1 <=  and < 4 years;1;male:single;none;3;building society savings agreement/life insurance;31;none;own;1;skilled employee/official;2;none;yes;yes
0 <=  and < 200 DM;15;existing credits paid back duly till now;repairs;2631;100 <=  and < 500 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;2;real estate;25;none;own;1;unskilled - resident;1;none;yes;yes
no checking account;24;existing credits paid back duly till now;radio/television;2284;< 100 DM;4 <=  and < 7 years;4;male:single;none;2;car or other;28;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;6;existing credits paid back duly till now;car (used);1236;500 <=  and < 1000 DM;1 <=  and < 4 years;2;male:single;none;4;building society savings agreement/life insurance;50;none;rent;1;skilled employee/official;1;none;yes;yes
no checking account;12;critical account;car (new);926;< 100 DM;unemployed;1;female:divorced/separated/married;none;2;building society savings agreement/life insurance;38;none;own;1;unemployed/unskilled - non-resident;1;none;yes;yes
no checking account;18;critical account;radio/television;1800;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;car or other;24;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;15;existing credits paid back duly till now;car (new);5324;500 <=  and < 1000 DM;>= 7 years;1;female:divorced/separated/married;none;4;unknown/no property;35;none;for free;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;12;no credits taken/all credits paid back duly;furniture/equipment;2969;< 100 DM;< 1 year;4;female:divorced/separated/married;none;3;building society savings agreement/life insurance;25;none;rent;2;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;9;existing credits paid back duly till now;radio/television;1206;< 100 DM;>= 7 years;4;female:divorced/separated/married;none;4;real estate;25;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;6;all credits at this bank paid back duly;education;1198;< 100 DM;>= 7 years;4;female:divorced/separated/married;none;4;unknown/no property;35;none;for free;1;skilled employee/official;1;none;yes;no
no checking account;18;existing credits paid back duly till now;radio/television;1505;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;unknown/no property;32;none;for free;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;24;delay in paying off in the past;radio/television;6403;< 100 DM;< 1 year;1;male:single;none;2;car or other;33;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;24;existing credits paid back duly till now;car (used);2603;>= 1000 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;4;car or other;28;none;rent;1;skilled employee/official;1;yes;yes;yes
no checking account;4;critical account;car (new);3380;< 100 DM;4 <=  and < 7 years;1;female:divorced/separated/married;none;1;real estate;37;none;own;1;skilled employee/official;2;none;yes;yes
0 <=  and < 200 DM;24;existing credits paid back duly till now;car (used);11560;< 100 DM;1 <=  and < 4 years;1;female:divorced/separated/married;none;4;car or other;23;none;rent;2;management/self-employed/;1;none;yes;no
0 <=  and < 200 DM;30;no credits taken/all credits paid back duly;business;4280;100 <=  and < 500 DM;1 <=  and < 4 years;4;female:divorced/separated/married;none;4;car or other;26;none;rent;2;unskilled - resident;1;none;yes;no
no checking account;21;existing credits paid back duly till now;radio/television;3160;unknown/no savings account;>= 7 years;4;male:single;none;3;building society savings agreement/life insurance;41;none;own;1;skilled employee/official;1;yes;yes;yes
< 0 DM;24;all credits at this bank paid back duly;furniture/equipment;2483;500 <=  and < 1000 DM;1 <=  and < 4 years;4;male:single;none;4;real estate;22;stores;own;1;skilled employee/official;1;yes;yes;yes
< 0 DM;15;existing credits paid back duly till now;car (new);2511;< 100 DM;unemployed;1;female:divorced/separated/married;none;4;car or other;23;none;rent;1;skilled employee/official;1;none;yes;yes
no checking account;21;existing credits paid back duly till now;car (used);5248;unknown/no savings account;1 <=  and < 4 years;1;male:single;none;3;car or other;26;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;15;existing credits paid back duly till now;car (used);3029;< 100 DM;4 <=  and < 7 years;2;male:single;none;2;car or other;33;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;18;existing credits paid back duly till now;car (new);976;< 100 DM;< 1 year;1;female:divorced/separated/married;none;2;car or other;23;none;own;1;unskilled - resident;1;none;yes;no
0 <=  and < 200 DM;12;existing credits paid back duly till now;business;841;100 <=  and < 500 DM;4 <=  and < 7 years;2;female:divorced/separated/married;none;4;real estate;23;none;rent;1;unskilled - resident;1;none;yes;yes
>= 200 DM;6;critical account;car (new);1299;< 100 DM;1 <=  and < 4 years;1;male:single;none;1;real estate;74;none;own;3;unemployed/unskilled - non-resident;2;none;no;yes
>= 200 DM;15;critical account;radio/television;1271;unknown/no savings account;1 <=  and < 4 years;3;male:single;none;4;unknown/no property;39;none;for free;2;skilled employee/official;1;yes;yes;no
no checking account;24;existing credits paid back duly till now;car (new);1393;< 100 DM;1 <=  and < 4 years;2;male:single;guarantor;2;real estate;31;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;12;existing credits paid back duly till now;radio/television;1155;< 100 DM;>= 7 years;3;male:married/widowed;guarantor;3;real estate;40;bank;own;2;unskilled - resident;1;none;yes;yes
no checking account;10;existing credits paid back duly till now;car (used);2901;unknown/no savings account;< 1 year;1;female:divorced/separated/married;none;4;real estate;31;none;rent;1;skilled employee/official;1;none;yes;yes
< 0 DM;36;critical account;education;8065;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;2;unknown/no property;25;none;own;2;management/self-employed/;1;yes;yes;no
no checking account;21;critical account;car (used);3275;< 100 DM;>= 7 years;1;male:single;none;4;car or other;36;none;own;1;management/self-employed/;1;yes;yes;yes
>= 200 DM;12;critical account;car (new);1480;500 <=  and < 1000 DM;unemployed;2;male:single;none;4;unknown/no property;66;bank;for free;3;unemployed/unskilled - non-resident;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;repairs;3872;< 100 DM;unemployed;2;female:divorced/separated/married;none;4;car or other;67;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;39;critical account;radio/television;4933;< 100 DM;4 <=  and < 7 years;2;male:single;guarantor;2;real estate;25;none;own;2;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;18;existing credits paid back duly till now;business;1941;>= 1000 DM;1 <=  and < 4 years;4;male:single;none;2;building society savings agreement/life insurance;35;none;own;1;unskilled - resident;1;yes;yes;yes
no checking account;6;critical account;furniture/equipment;1221;unknown/no savings account;1 <=  and < 4 years;1;male:married/widowed;none;2;building society savings agreement/life insurance;27;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;9;existing credits paid back duly till now;furniture/equipment;2301;100 <=  and < 500 DM;< 1 year;2;female:divorced/separated/married;none;4;building society savings agreement/life insurance;22;none;rent;1;skilled employee/official;1;none;yes;yes
no checking account;24;critical account;education;1597;< 100 DM;>= 7 years;4;male:single;none;4;unknown/no property;54;none;for free;2;skilled employee/official;2;none;yes;yes
0 <=  and < 200 DM;18;critical account;radio/television;1795;< 100 DM;>= 7 years;3;female:divorced/separated/married;guarantor;4;real estate;48;bank;rent;2;unskilled - resident;1;yes;yes;yes
0 <=  and < 200 DM;8;existing credits paid back duly till now;business;907;< 100 DM;< 1 year;3;male:married/widowed;none;2;real estate;26;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;36;delay in paying off in the past;car (new);7432;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;2;building society savings agreement/life insurance;54;none;rent;1;skilled employee/official;1;none;yes;yes
no checking account;6;critical account;radio/television;1554;< 100 DM;4 <=  and < 7 years;1;female:divorced/separated/married;none;2;car or other;24;none;rent;2;skilled employee/official;1;yes;yes;yes
< 0 DM;8;critical account;car (new);731;< 100 DM;>= 7 years;4;male:single;none;4;real estate;47;none;own;2;unskilled - resident;1;none;yes;yes
no checking account;18;critical account;furniture/equipment;3780;< 100 DM;< 1 year;3;male:divorced/separated;none;2;car or other;35;none;own;2;management/self-employed/;1;yes;yes;yes
no checking account;18;no credits taken/all credits paid back duly;business;4165;< 100 DM;1 <=  and < 4 years;2;male:single;none;2;car or other;36;stores;own;2;skilled employee/official;2;none;yes;no
< 0 DM;24;critical account;car (used);2957;< 100 DM;>= 7 years;4;male:single;none;4;building society savings agreement/life insurance;63;none;own;2;skilled employee/official;1;yes;yes;yes
< 0 DM;9;existing credits paid back duly till now;radio/television;1364;< 100 DM;4 <=  and < 7 years;3;male:single;none;4;real estate;59;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;24;critical account;car (used);4042;unknown/no savings account;4 <=  and < 7 years;3;male:single;none;4;building society savings agreement/life insurance;43;none;own;2;skilled employee/official;1;yes;yes;yes
no checking account;15;critical account;radio/television;1471;< 100 DM;1 <=  and < 4 years;4;male:single;none;4;unknown/no property;35;none;for free;2;skilled employee/official;1;yes;yes;yes
no checking account;10;existing credits paid back duly till now;retraining;894;unknown/no savings account;4 <=  and < 7 years;4;female:divorced/separated/married;none;3;building society savings agreement/life insurance;40;none;own;1;skilled employee/official;1;yes;yes;yes
< 0 DM;15;existing credits paid back duly till now;car (new);3959;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;2;building society savings agreement/life insurance;29;none;own;1;skilled employee/official;1;yes;yes;no
no checking account;27;critical account;furniture/equipment;4526;>= 1000 DM;< 1 year;4;male:single;none;2;real estate;32;stores;own;2;unskilled - resident;2;yes;yes;yes
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;652;< 100 DM;>= 7 years;4;female:divorced/separated/married;none;4;building society savings agreement/life insurance;24;none;rent;1;skilled employee/official;1;none;yes;yes
< 0 DM;24;critical account;business;1382;100 <=  and < 500 DM;4 <=  and < 7 years;4;male:single;none;1;real estate;26;none;own;2;skilled employee/official;1;yes;yes;yes
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;3590;< 100 DM;1 <=  and < 4 years;2;male:single;co-applicant;2;building society savings agreement/life insurance;29;none;own;1;unskilled - resident;2;none;yes;yes
< 0 DM;18;all credits at this bank paid back duly;radio/television;1940;< 100 DM;< 1 year;3;male:single;co-applicant;4;unknown/no property;36;bank;for free;1;management/self-employed/;1;yes;yes;yes
< 0 DM;9;existing credits paid back duly till now;car (new);1422;< 100 DM;< 1 year;3;male:single;none;2;unknown/no property;27;none;for free;1;management/self-employed/;1;yes;yes;no
0 <=  and < 200 DM;30;critical account;car (new);2181;unknown/no savings account;>= 7 years;4;male:single;none;4;real estate;36;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;education;795;< 100 DM;< 1 year;4;female:divorced/separated/married;none;4;building society savings agreement/life insurance;53;none;own;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;24;critical account;business;2825;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;3;unknown/no property;34;none;own;2;skilled employee/official;2;yes;yes;yes
no checking account;36;critical account;car (new);6614;< 100 DM;>= 7 years;4;male:single;none;4;car or other;34;none;own;2;management/self-employed/;1;yes;yes;yes
< 0 DM;16;critical account;car (new);2625;< 100 DM;>= 7 years;2;male:single;guarantor;4;building society savings agreement/life insurance;43;bank;rent;1;skilled employee/official;1;yes;yes;no
no checking account;36;critical account;car (used);10477;unknown/no savings account;>= 7 years;2;male:single;none;4;unknown/no property;42;none;for free;2;skilled employee/official;1;none;yes;yes
no checking account;15;delay in paying off in the past;car (used);3594;< 100 DM;< 1 year;1;female:divorced/separated/married;none;2;building society savings agreement/life insurance;46;none;own;2;unskilled - resident;1;none;yes;yes
no checking account;36;delay in paying off in the past;radio/television;4454;< 100 DM;1 <=  and < 4 years;4;female:divorced/separated/married;none;4;real estate;34;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;30;existing credits paid back duly till now;radio/television;2991;unknown/no savings account;>= 7 years;2;female:divorced/separated/married;none;4;car or other;25;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;11;existing credits paid back duly till now;business;2142;>= 1000 DM;>= 7 years;1;male:divorced/separated;none;2;real estate;28;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;48;no credits taken/all credits paid back duly;others;18424;< 100 DM;1 <=  and < 4 years;1;female:divorced/separated/married;none;2;building society savings agreement/life insurance;32;bank;own;1;management/self-employed/;1;yes;no;no
no checking account;48;delay in paying off in the past;radio/television;12749;500 <=  and < 1000 DM;4 <=  and < 7 years;4;male:single;none;1;car or other;37;none;own;1;management/self-employed/;1;yes;yes;yes
< 0 DM;12;delay in paying off in the past;car (new);1344;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;real estate;43;none;own;2;unskilled - resident;2;none;yes;yes
no checking account;12;critical account;radio/television;522;500 <=  and < 1000 DM;>= 7 years;4;male:single;none;4;building society savings agreement/life insurance;42;none;own;2;skilled employee/official;2;yes;yes;yes
no checking account;12;existing credits paid back duly till now;car (new);3527;unknown/no savings account;< 1 year;2;male:single;none;3;building society savings agreement/life insurance;45;none;own;1;management/self-employed/;2;yes;yes;yes
no checking account;4;critical account;car (new);1455;< 100 DM;4 <=  and < 7 years;2;male:single;none;1;real estate;42;none;own;3;unskilled - resident;2;none;yes;yes
0 <=  and < 200 DM;48;no credits taken/all credits paid back duly;car (new);8358;500 <=  and < 1000 DM;< 1 year;1;female:divorced/separated/married;none;1;car or other;30;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;24;all credits at this bank paid back duly;furniture/equipment;3349;500 <=  and < 1000 DM;< 1 year;4;male:single;none;4;unknown/no property;30;none;for free;1;skilled employee/official;2;yes;yes;no
no checking account;18;existing credits paid back duly till now;furniture/equipment;1533;< 100 DM;< 1 year;4;male:married/widowed;co-applicant;1;building society savings agreement/life insurance;43;none;own;1;unskilled - resident;2;none;yes;no
< 0 DM;11;critical account;car (new);3939;< 100 DM;1 <=  and < 4 years;1;male:single;none;2;real estate;40;none;own;2;unskilled - resident;2;none;yes;yes
